Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q1372753,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q192687,0.4958105854482639
http://www.wikidata.org/entity/Q334063,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q124184,0.4957985991679245
http://www.wikidata.org/entity/Q108427,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1348,0.4957730252658664
http://www.wikidata.org/entity/Q334627,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4957466550710757
http://www.wikidata.org/entity/Q87132,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23204,0.49573650358512156
http://www.wikidata.org/entity/Q267061,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6106,0.4957334064683559
http://www.wikidata.org/entity/Q296076,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2148416,0.4957173956799666
http://www.wikidata.org/entity/Q2634358,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2363433,0.49568283929560253
http://www.wikidata.org/entity/Q336065,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2551894,0.49567471173404365
http://www.wikidata.org/entity/Q608584,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q934308,0.49565363270046503
http://www.wikidata.org/entity/Q129006,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q506446,0.4956136607430926
http://www.wikidata.org/entity/Q1546121,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6423480,0.4955542994168687
http://www.wikidata.org/entity/Q377506,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3806,0.49553720217662767
http://www.wikidata.org/entity/Q2857128,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q34217,0.49553473710172485
http://www.wikidata.org/entity/Q7529108,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q687801,0.4955233249097747
http://www.wikidata.org/entity/Q5113158,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1748,0.4955078523204543
http://www.wikidata.org/entity/Q273212,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q179351,0.4954950437511546
http://www.wikidata.org/entity/Q334467,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6106,0.4954883339831379
http://www.wikidata.org/entity/Q93514,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1489,0.4954604246266319
http://www.wikidata.org/entity/Q78492,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4954571290158759
http://www.wikidata.org/entity/Q78492,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4954571290158759
http://www.wikidata.org/entity/Q205777,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.4954518870798147
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q160493,0.4954183554292376
http://www.wikidata.org/entity/Q333231,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3152227,0.4953994812413899
http://www.wikidata.org/entity/Q454424,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q102661,0.495388846338141
http://www.wikidata.org/entity/Q5497502,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q192687,0.4953844748634884
http://www.wikidata.org/entity/Q736924,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4953578429673993
http://www.wikidata.org/entity/Q60847,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.49532142087943387
http://www.wikidata.org/entity/Q335600,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q43382,0.4953185721282161
http://www.wikidata.org/entity/Q5079028,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q220673,0.49529283325924545
http://www.wikidata.org/entity/Q1039034,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1226569,0.4952885546030837
http://www.wikidata.org/entity/Q356361,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4807153,0.49528577925593276
http://www.wikidata.org/entity/Q333744,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q72,0.4952746862369293
http://www.wikidata.org/entity/Q2522267,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.4952703734801796
http://www.wikidata.org/entity/Q7346117,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q922620,0.4952683316037203
http://www.wikidata.org/entity/Q2580935,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1707,0.4952242730108267
http://www.wikidata.org/entity/Q443879,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23204,0.49521988393552346
http://www.wikidata.org/entity/Q48704874,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1489,0.4951755190331851
http://www.wikidata.org/entity/Q97610,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q985458,0.49517515383856225
http://www.wikidata.org/entity/Q69430,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1866857,0.495173948084777
http://www.wikidata.org/entity/Q11813,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q22,0.4951732865751993
http://www.wikidata.org/entity/Q2842375,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.49514144429423396
http://www.wikidata.org/entity/Q5077009,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4973241,0.4951381220834309
http://www.wikidata.org/entity/Q1929926,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q220673,0.49512135070289753
http://www.wikidata.org/entity/Q64976203,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2363433,0.4950988814944779
http://www.wikidata.org/entity/Q468130,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q350,0.4950647850377194
http://www.wikidata.org/entity/Q159606,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q16552,0.49505512803813945
http://www.wikidata.org/entity/Q3175309,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q21711493,0.495054511554202
http://www.wikidata.org/entity/Q38281509,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2551894,0.4950184066912949
http://www.wikidata.org/entity/Q6138277,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4949768951998576
http://www.wikidata.org/entity/Q332612,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q72,0.4949446932702592
http://www.wikidata.org/entity/Q1403647,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q65,0.4949005077899611
http://www.wikidata.org/entity/Q128902,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q766594,0.4948843476127992
http://www.wikidata.org/entity/Q1298,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2148416,0.4948590989957558
http://www.wikidata.org/entity/Q183105,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23204,0.49479161191400317
http://www.wikidata.org/entity/Q335600,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49469091438392093
http://www.wikidata.org/entity/Q332738,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4946693737468625
http://www.wikidata.org/entity/Q274267,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q922620,0.4946642770699321
http://www.wikidata.org/entity/Q333245,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q766594,0.49466041036084074
http://www.wikidata.org/entity/Q12306,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q922620,0.49456371549593575
http://www.wikidata.org/entity/Q2042,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49455068930238044
http://www.wikidata.org/entity/Q324398,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6441,0.4945135388178037
http://www.wikidata.org/entity/Q88905,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.4944784554063719
http://www.wikidata.org/entity/Q332632,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q34217,0.49447497523951145
http://www.wikidata.org/entity/Q5673,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q124184,0.494470106364468
http://www.wikidata.org/entity/Q387525,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.494439730500512
http://www.wikidata.org/entity/Q14945396,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6106,0.4944389443390795
http://www.wikidata.org/entity/Q7421795,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1002177,0.49442918700067556
http://www.wikidata.org/entity/Q19008,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4944108140985518
http://www.wikidata.org/entity/Q5432,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4943808860091184
http://www.wikidata.org/entity/Q56158,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7416453,0.4943787455185381
http://www.wikidata.org/entity/Q334971,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6106,0.4943702843914917
http://www.wikidata.org/entity/Q5497502,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q11995047,0.4943510516580378
http://www.wikidata.org/entity/Q201732,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3152227,0.4943043901003753
http://www.wikidata.org/entity/Q289951,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q350,0.4942992519721943
http://www.wikidata.org/entity/Q335049,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1866857,0.49428012525038
http://www.wikidata.org/entity/Q335338,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2148416,0.4942623651330445
http://www.wikidata.org/entity/Q334063,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.4942606562839858
http://www.wikidata.org/entity/Q232260,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49425597294579177
http://www.wikidata.org/entity/Q1294650,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4950990,0.49424512840714435
http://www.wikidata.org/entity/Q8016,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q678992,0.49421833096810275
http://www.wikidata.org/entity/Q255,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q189960,0.49420466659118156
http://www.wikidata.org/entity/Q1113061,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7283125,0.49420252302542067
http://www.wikidata.org/entity/Q321199,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q632993,0.49415973968181987
http://www.wikidata.org/entity/Q312567,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q18125,0.4941244085914191
http://www.wikidata.org/entity/Q760767,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q11995047,0.494111887616829
http://www.wikidata.org/entity/Q117144,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q11995047,0.494088800970302
http://www.wikidata.org/entity/Q3960168,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23346,0.4940386031094862
http://www.wikidata.org/entity/Q774992,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23346,0.4940335384072615
http://www.wikidata.org/entity/Q333896,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49401858347800376
http://www.wikidata.org/entity/Q7421795,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q10519255,0.49400693982591226
http://www.wikidata.org/entity/Q335059,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3806,0.4940053945694272
http://www.wikidata.org/entity/Q5036058,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q11995047,0.49396826857475906
http://www.wikidata.org/entity/Q5593,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.49392991163011196
http://www.wikidata.org/entity/Q99631,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49392198748160787
http://www.wikidata.org/entity/Q2578654,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1489,0.49388303484361246
http://www.wikidata.org/entity/Q336632,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1707,0.4938813849940092
http://www.wikidata.org/entity/Q1628,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1226569,0.4938421218452358
http://www.wikidata.org/entity/Q334102,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q65,0.49382530639961364
http://www.wikidata.org/entity/Q7527795,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1489,0.4937574561562586
http://www.wikidata.org/entity/Q5720352,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1342,0.49375206896613977
http://www.wikidata.org/entity/Q3828136,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49371633311186774
http://www.wikidata.org/entity/Q352725,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4937069716327695
http://www.wikidata.org/entity/Q562489,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.49364962272510965
http://www.wikidata.org/entity/Q998339,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q123634,0.49362416634290907
http://www.wikidata.org/entity/Q425708,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q11995047,0.49358219720934166
http://www.wikidata.org/entity/Q166663,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q922620,0.493538950032536
http://www.wikidata.org/entity/Q336036,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6423480,0.49350055893258843
http://www.wikidata.org/entity/Q312569,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.493492216023566
http://www.wikidata.org/entity/Q1096383,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4934893621492741
http://www.wikidata.org/entity/Q7609373,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7283125,0.49348793379787326
http://www.wikidata.org/entity/Q4864755,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7283125,0.4934878937328248
http://www.wikidata.org/entity/Q8008474,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q61,0.4934657601321413
http://www.wikidata.org/entity/Q333737,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1348,0.4934614527452554
http://www.wikidata.org/entity/Q201732,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q160493,0.49344717677105143
http://www.wikidata.org/entity/Q1702099,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q10519255,0.49335423993874206
http://www.wikidata.org/entity/Q332933,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q350,0.4933227319960388
http://www.wikidata.org/entity/Q937,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3806,0.4932996644602761
http://www.wikidata.org/entity/Q337499,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3152227,0.49327110181205897
http://www.wikidata.org/entity/Q11871031,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.4932147943593687
http://www.wikidata.org/entity/Q5498018,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q6423480,0.49320352512022664
http://www.wikidata.org/entity/Q5480600,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q61,0.49315404624302983
http://www.wikidata.org/entity/Q102513,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1748,0.49314944563607616
http://www.wikidata.org/entity/Q42544,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1748,0.4931068189489023
http://www.wikidata.org/entity/Q5596932,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4930981743632772
http://www.wikidata.org/entity/Q332818,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q441079,0.49309052146885013
http://www.wikidata.org/entity/Q9287820,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49218,0.49308832960153753
http://www.wikidata.org/entity/Q102071,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4930521879506278
http://www.wikidata.org/entity/Q152025,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4930349947496769
http://www.wikidata.org/entity/Q1544581,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.49300850155684084
http://www.wikidata.org/entity/Q332759,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q234178,0.492989570235694
http://www.wikidata.org/entity/Q289951,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1764624,0.4929841410397836
http://www.wikidata.org/entity/Q7528477,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2148416,0.49294681508018906
http://www.wikidata.org/entity/Q3703236,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4929434283922587
http://www.wikidata.org/entity/Q425708,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q632993,0.49284260749464304
http://www.wikidata.org/entity/Q1546121,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q766594,0.49281142838636705
http://www.wikidata.org/entity/Q2959005,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1489,0.4927770765506946
http://www.wikidata.org/entity/Q14945518,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7416453,0.49276134245201403
http://www.wikidata.org/entity/Q106808,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q90,0.4927404561445299
http://www.wikidata.org/entity/Q553229,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q340,0.4927361697845174
http://www.wikidata.org/entity/Q1366728,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q21711493,0.4926819553405981
http://www.wikidata.org/entity/Q310849,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q18125,0.4926693815418331
http://www.wikidata.org/entity/Q131691,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q22,0.49258647737217637
http://www.wikidata.org/entity/Q333281,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2551894,0.4925860368098083
http://www.wikidata.org/entity/Q164384,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q475850,0.4925724311836431
http://www.wikidata.org/entity/Q334638,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4925303309036893
http://www.wikidata.org/entity/Q332679,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1342,0.4925237750801718
http://www.wikidata.org/entity/Q1389974,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4925183517514662
http://www.wikidata.org/entity/Q1043,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1002177,0.4924027435153392
http://www.wikidata.org/entity/Q333199,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1470791,0.4923381688265597
http://www.wikidata.org/entity/Q2042,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q193305,0.49231267377500676
http://www.wikidata.org/entity/Q7609373,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3806,0.492265869425252
http://www.wikidata.org/entity/Q356351,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2551894,0.49223101473597697
http://www.wikidata.org/entity/Q8008474,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1226569,0.4922293954976308
http://www.wikidata.org/entity/Q11815,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q9298991,0.49222770325628656
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23298,0.49220091064082866
http://www.wikidata.org/entity/Q337771,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4921141750690346
http://www.wikidata.org/entity/Q335747,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1342,0.4921066818926412
http://www.wikidata.org/entity/Q9640,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1971996,0.4919751026087439
http://www.wikidata.org/entity/Q3048487,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4919748946752053
http://www.wikidata.org/entity/Q122522,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49197227667728943
http://www.wikidata.org/entity/Q3165226,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1731,0.49195084649082915
http://www.wikidata.org/entity/Q316016,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q766594,0.49192815225296777
http://www.wikidata.org/entity/Q352725,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4973241,0.4918249020884179
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1015028,0.4917437808699647
http://www.wikidata.org/entity/Q5977900,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q506446,0.4917314310213305
http://www.wikidata.org/entity/Q7528299,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23436,0.49169378017574566
http://www.wikidata.org/entity/Q334234,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2634,0.4916393946552896
http://www.wikidata.org/entity/Q3810119,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q18125,0.4916001376131304
http://www.wikidata.org/entity/Q7789270,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q506446,0.49159821686030886
http://www.wikidata.org/entity/Q1403647,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q61,0.4915869291504987
http://www.wikidata.org/entity/Q117144,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.49156066690576716
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2634,0.49151257048265284
http://www.wikidata.org/entity/Q332738,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1002177,0.49149889847151357
http://www.wikidata.org/entity/Q333737,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2148416,0.49149275209193205
http://www.wikidata.org/entity/Q943984,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1707,0.4914866071949465
http://www.wikidata.org/entity/Q5593,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q33486,0.49146236270785254
http://www.wikidata.org/entity/Q7609373,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4914557907163092
http://www.wikidata.org/entity/Q13513,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3806,0.49141606259495724
http://www.wikidata.org/entity/Q6241844,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1761,0.491381603877376
http://www.wikidata.org/entity/Q337086,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23306,0.49135207504762024
http://www.wikidata.org/entity/Q379367,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q22,0.4913308411919543
http://www.wikidata.org/entity/Q294931,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q2807,0.4913183473771672
http://www.wikidata.org/entity/Q275085,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1489,0.4912950347944374
http://www.wikidata.org/entity/Q2408093,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q189960,0.4912437232655736
http://www.wikidata.org/entity/Q35678,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q506446,0.49122033524753844
http://www.wikidata.org/entity/Q6279196,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q808535,0.49121720745706215
http://www.wikidata.org/entity/Q554679,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7416453,0.49121332997638467
http://www.wikidata.org/entity/Q337499,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q3246744,0.49116307647806245
http://www.wikidata.org/entity/Q36014,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1073057,0.49109839775078556
http://www.wikidata.org/entity/Q167573,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q49261,0.49105232321186926
http://www.wikidata.org/entity/Q775821,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q1489,0.49103666428413
http://www.wikidata.org/entity/Q166635,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q23204,0.49097112951045174
http://www.wikidata.org/entity/Q332405,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q967166,0.4909576659055569
http://www.wikidata.org/entity/Q4171067,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q340,0.4909448249560737
http://www.wikidata.org/entity/Q3784987,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q7416453,0.49093002784168094
http://www.wikidata.org/entity/Q335889,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q16552,0.4908213654444504
http://www.wikidata.org/entity/Q131691,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q4950990,0.49080740765486364
http://www.wikidata.org/entity/Q312569,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q34217,0.49075225956036767
http://www.wikidata.org/entity/Q333426,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q632993,0.4907156922870669
http://www.wikidata.org/entity/Q93669,<http://www.wikidata.org/prop/direct/P20>,http://www.wikidata.org/entity/Q84,0.4907153708372533
