Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q60772,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6218149,0.5083924933949477
http://www.wikidata.org/entity/Q233181,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q544076,0.5083785163361361
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q656200,0.5083754214446674
http://www.wikidata.org/entity/Q356351,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16037932,0.5083719829886215
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7163016,0.5083567900336899
http://www.wikidata.org/entity/Q434685,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456462,0.5083541067890068
http://www.wikidata.org/entity/Q12327679,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q608584,0.5083441475025208
http://www.wikidata.org/entity/Q49237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18091437,0.508338666774111
http://www.wikidata.org/entity/Q4235,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1606951,0.5082353325033271
http://www.wikidata.org/entity/Q120582,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71819,0.5082143207287575
http://www.wikidata.org/entity/Q335394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15730860,0.5081688615936687
http://www.wikidata.org/entity/Q3751061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q64521935,0.5081542809651728
http://www.wikidata.org/entity/Q764398,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q70371843,0.5081244196536341
http://www.wikidata.org/entity/Q70091,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q775034,0.5081049707946096
http://www.wikidata.org/entity/Q91,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8028432,0.5080990375581288
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q236038,0.5080919914799632
http://www.wikidata.org/entity/Q6253140,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4938429,0.5080735610299041
http://www.wikidata.org/entity/Q813272,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337686,0.5080601049492863
http://www.wikidata.org/entity/Q314773,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3132669,0.508045956471878
http://www.wikidata.org/entity/Q4014532,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8011942,0.5080082756223397
http://www.wikidata.org/entity/Q6070075,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4892074,0.5079664633930991
http://www.wikidata.org/entity/Q2679435,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16037932,0.5079329110697202
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q775034,0.5079157388598913
http://www.wikidata.org/entity/Q3099714,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7346946,0.5078594629566451
http://www.wikidata.org/entity/Q323773,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71407,0.5078177092123874
http://www.wikidata.org/entity/Q442628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661519,0.5078047980915013
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q124493,0.5077991708643248
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q124493,0.5077991708643248
http://www.wikidata.org/entity/Q465386,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q333452,0.5077599659225918
http://www.wikidata.org/entity/Q3359352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q318769,0.5077522475807847
http://www.wikidata.org/entity/Q767237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4697051,0.50763861392968
http://www.wikidata.org/entity/Q3751061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1739864,0.5076068269400719
http://www.wikidata.org/entity/Q312297,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q236038,0.5075997811800717
http://www.wikidata.org/entity/Q11816,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3083356,0.507589445843501
http://www.wikidata.org/entity/Q6808694,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12322095,0.5075687961827381
http://www.wikidata.org/entity/Q6245029,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3305438,0.5075596839403747
http://www.wikidata.org/entity/Q152094,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5703252,0.5075591765580707
http://www.wikidata.org/entity/Q660630,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679347,0.5075434522152709
http://www.wikidata.org/entity/Q81506,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q529558,0.5075428796063529
http://www.wikidata.org/entity/Q652514,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16354862,0.5075385233431358
http://www.wikidata.org/entity/Q2761950,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7965855,0.5074852105351589
http://www.wikidata.org/entity/Q31178,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q73601134,0.5074563579007648
http://www.wikidata.org/entity/Q456873,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3305438,0.5074158855675336
http://www.wikidata.org/entity/Q704616,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5703252,0.5074081350735435
http://www.wikidata.org/entity/Q81506,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q70371843,0.5073952371401406
http://www.wikidata.org/entity/Q333281,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4990251,0.5073888767520919
http://www.wikidata.org/entity/Q1634926,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1869870,0.507378053924753
http://www.wikidata.org/entity/Q323773,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5703252,0.5073485766990246
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081069,0.5073308247236794
http://www.wikidata.org/entity/Q188783,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4501243,0.5073003268555799
http://www.wikidata.org/entity/Q5940663,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q608584,0.5072709625247819
http://www.wikidata.org/entity/Q92562,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3083356,0.5072234861056453
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4767446,0.5071674943238729
http://www.wikidata.org/entity/Q312297,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q544076,0.5071641283941566
http://www.wikidata.org/entity/Q268262,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6678906,0.5071386929272205
http://www.wikidata.org/entity/Q1680725,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3291685,0.5070808334813536
http://www.wikidata.org/entity/Q590969,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3083356,0.5070728866597137
http://www.wikidata.org/entity/Q5577,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456462,0.5070423656395597
http://www.wikidata.org/entity/Q333628,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18670964,0.5070062941062194
http://www.wikidata.org/entity/Q38281509,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7346946,0.5069797991013651
http://www.wikidata.org/entity/Q552925,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q76927,0.5069604869286151
http://www.wikidata.org/entity/Q13425753,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15982326,0.506949285157768
http://www.wikidata.org/entity/Q3101675,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3430859,0.506917299392441
http://www.wikidata.org/entity/Q22316,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334063,0.506895794635205
http://www.wikidata.org/entity/Q767237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1050903,0.5068766782682214
http://www.wikidata.org/entity/Q335224,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4767446,0.5068694504455542
http://www.wikidata.org/entity/Q12306167,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680022,0.5068526459613015
http://www.wikidata.org/entity/Q5624121,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3846192,0.506842272438815
http://www.wikidata.org/entity/Q6070075,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4667661,0.5068312071265609
http://www.wikidata.org/entity/Q2679435,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3893652,0.5068045569135657
http://www.wikidata.org/entity/Q9582,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5898122,0.5067903346202285
http://www.wikidata.org/entity/Q10390,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4767446,0.5067864189092943
http://www.wikidata.org/entity/Q3751061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q38281488,0.506738459003124
http://www.wikidata.org/entity/Q36620,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445123,0.5067237459549281
http://www.wikidata.org/entity/Q103642,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4989010,0.506697813225176
http://www.wikidata.org/entity/Q333979,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1869870,0.5066800834177284
http://www.wikidata.org/entity/Q523352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2844723,0.5066705153374632
http://www.wikidata.org/entity/Q12312,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680033,0.5066673873070018
http://www.wikidata.org/entity/Q5908386,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15730860,0.506627365073305
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7257103,0.5065993228206385
http://www.wikidata.org/entity/Q2679435,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21166873,0.5065857326542099
http://www.wikidata.org/entity/Q76428,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q503767,0.5065523257311206
http://www.wikidata.org/entity/Q391562,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081098,0.5065379964862003
http://www.wikidata.org/entity/Q3368743,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18091437,0.5064995258256626
http://www.wikidata.org/entity/Q3751061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20644409,0.506470168225446
http://www.wikidata.org/entity/Q377506,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4681848,0.5064647468179533
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q38281488,0.5064583380603174
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4767446,0.5064394190889903
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4794291,0.5064316497727052
http://www.wikidata.org/entity/Q386213,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8019994,0.5064289291652322
http://www.wikidata.org/entity/Q3760627,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8011942,0.5064224517190461
http://www.wikidata.org/entity/Q6143556,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1739864,0.5064212589888315
http://www.wikidata.org/entity/Q236038,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q214191,0.5064084099504756
http://www.wikidata.org/entity/Q4499092,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q503767,0.5063975076728889
http://www.wikidata.org/entity/Q320618,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4269678,0.5063786651965775
http://www.wikidata.org/entity/Q15990054,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q324042,0.5063112905067233
http://www.wikidata.org/entity/Q55917,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1804720,0.5062550251787793
http://www.wikidata.org/entity/Q12318947,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q124493,0.5062456777331132
http://www.wikidata.org/entity/Q181875,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q61597,0.506227793047631
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445956,0.5062263664077707
http://www.wikidata.org/entity/Q760767,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3305438,0.50620631431631
http://www.wikidata.org/entity/Q15031,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5898122,0.5061808118021326
http://www.wikidata.org/entity/Q315999,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445956,0.5061625799419364
http://www.wikidata.org/entity/Q340215,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081098,0.5061001715957937
http://www.wikidata.org/entity/Q337595,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2466430,0.5060807599070849
http://www.wikidata.org/entity/Q24251410,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334151,0.506070618972084
http://www.wikidata.org/entity/Q40787,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5081069,0.5060589581037245
http://www.wikidata.org/entity/Q345531,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1869870,0.5060424059313047
http://www.wikidata.org/entity/Q334182,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4681848,0.5060090088213611
http://www.wikidata.org/entity/Q335138,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.5059663033876252
http://www.wikidata.org/entity/Q1043,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4681848,0.505938119399576
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17319209,0.5059332398259422
http://www.wikidata.org/entity/Q11871031,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q58765298,0.5059257140023609
http://www.wikidata.org/entity/Q3047749,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3291685,0.5059243648217503
http://www.wikidata.org/entity/Q11871031,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24279238,0.5059032960512811
http://www.wikidata.org/entity/Q2411883,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1971193,0.5058746128229928
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q158252,0.5058673416643811
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q158252,0.5058673416643811
http://www.wikidata.org/entity/Q2619726,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661513,0.5058358812215186
http://www.wikidata.org/entity/Q559040,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334063,0.5058157784021828
http://www.wikidata.org/entity/Q7412781,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1050903,0.5058113198714467
http://www.wikidata.org/entity/Q3760627,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q27116891,0.505811035078553
