Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q327716,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20021200,0.5101520382329094
http://www.wikidata.org/entity/Q91,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75603551,0.5101364206465261
http://www.wikidata.org/entity/Q1353831,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76017364,0.5100889567030112
http://www.wikidata.org/entity/Q506805,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249205,0.5100717260419103
http://www.wikidata.org/entity/Q5662543,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75403676,0.510056274046558
http://www.wikidata.org/entity/Q501741,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249615,0.5100227167344513
http://www.wikidata.org/entity/Q319547,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q455182,0.5100047334111264
http://www.wikidata.org/entity/Q337686,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75262421,0.5099511429229344
http://www.wikidata.org/entity/Q479171,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529234,0.5099340248116511
http://www.wikidata.org/entity/Q137106,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75302609,0.5099128335211814
http://www.wikidata.org/entity/Q5577,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4980024,0.509901220641211
http://www.wikidata.org/entity/Q337004,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4994309,0.50984096013443
http://www.wikidata.org/entity/Q314843,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75327883,0.5098156458299085
http://www.wikidata.org/entity/Q998339,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q53105362,0.5097948683300456
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75251995,0.5097781791818595
http://www.wikidata.org/entity/Q108622,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q14915230,0.5097484573256493
http://www.wikidata.org/entity/Q6143556,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766765,0.5097209081739669
http://www.wikidata.org/entity/Q333722,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76211614,0.5096889585940635
http://www.wikidata.org/entity/Q9696,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q64021,0.5096736133318535
http://www.wikidata.org/entity/Q1844223,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75265718,0.5096706813676913
http://www.wikidata.org/entity/Q4741767,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75662392,0.5096670629808969
http://www.wikidata.org/entity/Q465386,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76112672,0.509664505267857
http://www.wikidata.org/entity/Q7792127,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21866888,0.5095839677201807
http://www.wikidata.org/entity/Q16649652,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q10326570,0.5095444233059452
http://www.wikidata.org/entity/Q5075948,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75890890,0.5095382026339762
http://www.wikidata.org/entity/Q1909527,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q261871,0.509513172506323
http://www.wikidata.org/entity/Q333480,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19693413,0.5095061124101379
http://www.wikidata.org/entity/Q11344945,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q48987588,0.5094786243726823
http://www.wikidata.org/entity/Q337520,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75327883,0.5094784555414599
http://www.wikidata.org/entity/Q8011942,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75298764,0.5094739461992386
http://www.wikidata.org/entity/Q9151911,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3335588,0.5094274534072486
http://www.wikidata.org/entity/Q332528,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76167996,0.5094251832319894
http://www.wikidata.org/entity/Q7342094,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75956976,0.5094235673546736
http://www.wikidata.org/entity/Q2575845,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75298764,0.5094213499962141
http://www.wikidata.org/entity/Q332360,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75271866,0.5093782844646474
http://www.wikidata.org/entity/Q212700,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16164226,0.5092622786577676
http://www.wikidata.org/entity/Q77555,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019476,0.509234561399149
http://www.wikidata.org/entity/Q5080854,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76167996,0.5092214756576184
http://www.wikidata.org/entity/Q379923,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3749340,0.5092065523259034
http://www.wikidata.org/entity/Q1702113,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1246211,0.5091600492824254
http://www.wikidata.org/entity/Q5544472,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75300848,0.5091506501779207
http://www.wikidata.org/entity/Q96820,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1598430,0.5091457276071341
http://www.wikidata.org/entity/Q173481,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18691612,0.5091262443085057
http://www.wikidata.org/entity/Q767237,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75262421,0.5091259283483074
http://www.wikidata.org/entity/Q324398,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4460331,0.5091166321785283
http://www.wikidata.org/entity/Q5598,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4417742,0.509067091215886
http://www.wikidata.org/entity/Q333700,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4255219,0.5090540180924965
http://www.wikidata.org/entity/Q335316,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q24038721,0.5089825214701611
http://www.wikidata.org/entity/Q607265,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20021200,0.508969557096067
http://www.wikidata.org/entity/Q312567,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269304,0.5089569033736805
http://www.wikidata.org/entity/Q1929926,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1303976,0.5089495169669531
http://www.wikidata.org/entity/Q1096383,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19591937,0.5089464633309521
http://www.wikidata.org/entity/Q7747,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75908281,0.5089461942002019
http://www.wikidata.org/entity/Q4798455,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6726269,0.5089417819760412
http://www.wikidata.org/entity/Q680190,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75598680,0.5089124597431026
http://www.wikidata.org/entity/Q1771208,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23661488,0.5088814827039764
http://www.wikidata.org/entity/Q15619233,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75603551,0.5088208782678191
http://www.wikidata.org/entity/Q7528684,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75581632,0.5088105491684928
http://www.wikidata.org/entity/Q5076724,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76211614,0.5087969787977815
http://www.wikidata.org/entity/Q3787726,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766592,0.5087533536474403
http://www.wikidata.org/entity/Q7792127,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.5087505797041079
http://www.wikidata.org/entity/Q338382,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75543272,0.5086938610310702
http://www.wikidata.org/entity/Q332881,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19591937,0.5086731368809522
http://www.wikidata.org/entity/Q3101917,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75456297,0.5086579827184002
http://www.wikidata.org/entity/Q3066176,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21149249,0.5086522312375041
http://www.wikidata.org/entity/Q35041,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q56556692,0.5086413395932602
http://www.wikidata.org/entity/Q8349,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2551583,0.5086179859752622
http://www.wikidata.org/entity/Q1147508,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780362,0.5086042727756328
http://www.wikidata.org/entity/Q16885562,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q84549079,0.5085828447850532
http://www.wikidata.org/entity/Q6253318,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326946,0.5085800558914958
http://www.wikidata.org/entity/Q5662543,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q448860,0.5085534048219367
http://www.wikidata.org/entity/Q2919989,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766592,0.50855001345871
http://www.wikidata.org/entity/Q425708,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44129005,0.5085319402437237
http://www.wikidata.org/entity/Q39168,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75579566,0.5085305726023162
http://www.wikidata.org/entity/Q333480,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75863392,0.5084884490279625
http://www.wikidata.org/entity/Q7323631,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20638764,0.508468422062021
http://www.wikidata.org/entity/Q15138790,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75917063,0.508398721490129
http://www.wikidata.org/entity/Q2033868,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q10326570,0.5083777607989475
http://www.wikidata.org/entity/Q106808,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75908281,0.5083654637560496
http://www.wikidata.org/entity/Q11817,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75300848,0.5083415000326502
http://www.wikidata.org/entity/Q9041,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75306296,0.5083109304249505
http://www.wikidata.org/entity/Q333737,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16164226,0.5082996777278097
http://www.wikidata.org/entity/Q294662,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75903634,0.5082821338344727
http://www.wikidata.org/entity/Q3666446,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75579566,0.5082713740782341
http://www.wikidata.org/entity/Q2313990,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q24038721,0.5082645901538292
http://www.wikidata.org/entity/Q152094,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16030483,0.5082638850074241
http://www.wikidata.org/entity/Q5294124,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q84549079,0.508243887837874
http://www.wikidata.org/entity/Q465386,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326946,0.5082316485393076
http://www.wikidata.org/entity/Q334627,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q47087755,0.5082182551070753
http://www.wikidata.org/entity/Q660630,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75271866,0.5082026969080071
http://www.wikidata.org/entity/Q4980033,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q81037915,0.5081349158068784
http://www.wikidata.org/entity/Q113688,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22338189,0.5081334215541241
http://www.wikidata.org/entity/Q336809,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23823122,0.5081143154999019
http://www.wikidata.org/entity/Q334467,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75552135,0.5080994931033067
http://www.wikidata.org/entity/Q1026930,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250988,0.5080972494652829
http://www.wikidata.org/entity/Q7965822,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23012277,0.5080595908627783
http://www.wikidata.org/entity/Q8013703,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q242153,0.5080582597556225
http://www.wikidata.org/entity/Q332552,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q84549079,0.5080581421217293
http://www.wikidata.org/entity/Q337086,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19591937,0.5080510323920425
http://www.wikidata.org/entity/Q1928329,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529234,0.5080265576939083
http://www.wikidata.org/entity/Q96820,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q448860,0.5079874836320738
http://www.wikidata.org/entity/Q304561,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.5079851433680689
http://www.wikidata.org/entity/Q340215,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75581632,0.5079751742198488
http://www.wikidata.org/entity/Q6143798,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4766512,0.5079450258528148
http://www.wikidata.org/entity/Q16562274,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75956976,0.5078859665737857
http://www.wikidata.org/entity/Q128336,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1303976,0.5078793932283682
http://www.wikidata.org/entity/Q276023,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76019476,0.5078727372112437
http://www.wikidata.org/entity/Q7789270,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q77960,0.5078335918874903
http://www.wikidata.org/entity/Q9374867,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q50383943,0.5078230131367103
http://www.wikidata.org/entity/Q216129,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q59504776,0.5077801472022898
http://www.wikidata.org/entity/Q333429,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766592,0.5077579056187612
http://www.wikidata.org/entity/Q7172645,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75300848,0.5077173261356454
http://www.wikidata.org/entity/Q57286,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q228494,0.5077073234091628
http://www.wikidata.org/entity/Q1699235,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250544,0.5076920894176025
http://www.wikidata.org/entity/Q3485213,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23012277,0.507662181924507
http://www.wikidata.org/entity/Q337468,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75327883,0.5076426852067865
http://www.wikidata.org/entity/Q4710993,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q65650664,0.507637080544443
http://www.wikidata.org/entity/Q832544,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q22810615,0.507631581973966
http://www.wikidata.org/entity/Q16743965,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75248613,0.507612094755397
http://www.wikidata.org/entity/Q984014,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q63147432,0.507561248247623
http://www.wikidata.org/entity/Q334063,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q443969,0.5075389040916157
http://www.wikidata.org/entity/Q333573,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250544,0.5075252103726418
