Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q5343919,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5099955176724386
http://www.wikidata.org/entity/Q104081,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5099852853246677
http://www.wikidata.org/entity/Q2779162,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q36,0.5099745504825394
http://www.wikidata.org/entity/Q333469,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5099246522695489
http://www.wikidata.org/entity/Q336459,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5099212835921139
http://www.wikidata.org/entity/Q374812,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.509872808539305
http://www.wikidata.org/entity/Q337086,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5098090616853023
http://www.wikidata.org/entity/Q1353831,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q43287,0.509770729358423
http://www.wikidata.org/entity/Q6238954,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q213,0.5097700750543087
http://www.wikidata.org/entity/Q327537,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q7318,0.5097330593926049
http://www.wikidata.org/entity/Q289303,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5097146376090732
http://www.wikidata.org/entity/Q289303,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5097146376090732
http://www.wikidata.org/entity/Q193656,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5096945871204467
http://www.wikidata.org/entity/Q1906325,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5096856721122293
http://www.wikidata.org/entity/Q337464,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5096845962530238
http://www.wikidata.org/entity/Q6227494,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5096543646767708
http://www.wikidata.org/entity/Q2138078,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.5096471381676212
http://www.wikidata.org/entity/Q48547,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5096026950143174
http://www.wikidata.org/entity/Q48547,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5096026950143174
http://www.wikidata.org/entity/Q5393810,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5095385039211306
http://www.wikidata.org/entity/Q2580935,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5095350128284515
http://www.wikidata.org/entity/Q336657,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5095006745459054
http://www.wikidata.org/entity/Q5497569,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5094877520280794
http://www.wikidata.org/entity/Q5610027,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.509458604225747
http://www.wikidata.org/entity/Q5610027,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.509458604225747
http://www.wikidata.org/entity/Q2846748,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5094519633794645
http://www.wikidata.org/entity/Q5719091,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5094230543000184
http://www.wikidata.org/entity/Q6143234,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5093925664544943
http://www.wikidata.org/entity/Q334327,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5093434773283928
http://www.wikidata.org/entity/Q332759,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5093300384804682
http://www.wikidata.org/entity/Q16856329,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5092881107836715
http://www.wikidata.org/entity/Q1275,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q39,0.5092576885776249
http://www.wikidata.org/entity/Q179090,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5091748623742618
http://www.wikidata.org/entity/Q2663586,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.5091476355892434
http://www.wikidata.org/entity/Q7786818,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5090031316790591
http://www.wikidata.org/entity/Q262742,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q216173,0.5089367474489365
http://www.wikidata.org/entity/Q759486,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5089057118335945
http://www.wikidata.org/entity/Q3357239,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5088845316383271
http://www.wikidata.org/entity/Q337086,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.508876209713096
http://www.wikidata.org/entity/Q5543534,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.5088295654875868
http://www.wikidata.org/entity/Q336084,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.508720929265502
http://www.wikidata.org/entity/Q120582,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5086319195741268
http://www.wikidata.org/entity/Q3784987,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5086203922370722
http://www.wikidata.org/entity/Q799491,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5086130471235446
http://www.wikidata.org/entity/Q302817,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5085882937871216
http://www.wikidata.org/entity/Q63733,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5085390941139408
http://www.wikidata.org/entity/Q16063325,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5085104598881991
http://www.wikidata.org/entity/Q1844223,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5084894019735036
http://www.wikidata.org/entity/Q5294124,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5084061945561238
http://www.wikidata.org/entity/Q75174,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5083147537737652
http://www.wikidata.org/entity/Q15995796,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q43287,0.5083126850961794
http://www.wikidata.org/entity/Q1103446,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5083028160790721
http://www.wikidata.org/entity/Q38792350,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5082840908836808
http://www.wikidata.org/entity/Q333519,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5082764811940197
http://www.wikidata.org/entity/Q35686,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q216173,0.5082757813128631
http://www.wikidata.org/entity/Q5543534,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5082381320964066
http://www.wikidata.org/entity/Q335004,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5082347440741227
http://www.wikidata.org/entity/Q7155774,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5082313040265827
http://www.wikidata.org/entity/Q3357239,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q170072,0.5082307538578589
http://www.wikidata.org/entity/Q83159,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5082199308568697
http://www.wikidata.org/entity/Q3435000,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.5081979418270964
http://www.wikidata.org/entity/Q2313990,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5081941789571097
http://www.wikidata.org/entity/Q1281683,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.508184523118008
http://www.wikidata.org/entity/Q16856329,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.508157138854436
http://www.wikidata.org/entity/Q5610027,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5081552114964049
http://www.wikidata.org/entity/Q507514,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q12560,0.5081526124633442
http://www.wikidata.org/entity/Q91,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5081416398873112
http://www.wikidata.org/entity/Q15031,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29999,0.5081230308746605
http://www.wikidata.org/entity/Q12927,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5081080459990807
http://www.wikidata.org/entity/Q333368,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5080763971765289
http://www.wikidata.org/entity/Q8016,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5080760442237533
http://www.wikidata.org/entity/Q895778,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.5080685948018392
http://www.wikidata.org/entity/Q1909527,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.508062083178764
http://www.wikidata.org/entity/Q6286234,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5080435797017011
http://www.wikidata.org/entity/Q302817,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.5080218082745122
http://www.wikidata.org/entity/Q434077,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5079983801204766
http://www.wikidata.org/entity/Q60749825,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5079781731686142
http://www.wikidata.org/entity/Q3262045,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q268970,0.5079747317204633
http://www.wikidata.org/entity/Q333650,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5079583368394781
http://www.wikidata.org/entity/Q350198,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1206012,0.5079504403613456
http://www.wikidata.org/entity/Q333737,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5079098900718158
http://www.wikidata.org/entity/Q336343,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5078648593002398
http://www.wikidata.org/entity/Q930324,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5078591008402521
http://www.wikidata.org/entity/Q6128537,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5078454439965888
http://www.wikidata.org/entity/Q60749935,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.507839365871705
http://www.wikidata.org/entity/Q333216,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5078216179147432
http://www.wikidata.org/entity/Q35041,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.507788573944598
http://www.wikidata.org/entity/Q337671,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5077630206683491
http://www.wikidata.org/entity/Q374812,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.5077615143829254
http://www.wikidata.org/entity/Q1622212,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5077609616956879
http://www.wikidata.org/entity/Q334207,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5077353167353179
http://www.wikidata.org/entity/Q2891663,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5077335808847442
http://www.wikidata.org/entity/Q15719117,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.5077098832451179
http://www.wikidata.org/entity/Q17905,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5077059409741107
http://www.wikidata.org/entity/Q4821399,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5076603675492715
http://www.wikidata.org/entity/Q333652,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5076590833969086
http://www.wikidata.org/entity/Q335779,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.5076254341353366
http://www.wikidata.org/entity/Q321199,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.507615385991181
http://www.wikidata.org/entity/Q321199,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.507615385991181
http://www.wikidata.org/entity/Q6139023,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5075694169997562
http://www.wikidata.org/entity/Q25973,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.507566481859257
http://www.wikidata.org/entity/Q333533,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5075380733601967
http://www.wikidata.org/entity/Q338366,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5075077086272488
http://www.wikidata.org/entity/Q5497502,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5074969959994319
http://www.wikidata.org/entity/Q5497502,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5074969959994319
http://www.wikidata.org/entity/Q179586,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.5074722181515962
http://www.wikidata.org/entity/Q334116,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5073923624906993
http://www.wikidata.org/entity/Q719428,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5073008381555212
http://www.wikidata.org/entity/Q451359,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.50727396997997
http://www.wikidata.org/entity/Q553229,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5072534991803347
http://www.wikidata.org/entity/Q4720351,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5072413029811771
http://www.wikidata.org/entity/Q7792888,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.5072067821128908
http://www.wikidata.org/entity/Q356351,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q193714,0.507197198438951
http://www.wikidata.org/entity/Q286600,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.5071624384178999
http://www.wikidata.org/entity/Q332405,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.5071420218763024
http://www.wikidata.org/entity/Q9582,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.5070357418669742
http://www.wikidata.org/entity/Q48617,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5069852085986769
http://www.wikidata.org/entity/Q930324,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5069763842008751
http://www.wikidata.org/entity/Q7146673,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5069351001856882
http://www.wikidata.org/entity/Q5236686,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.5069272735998929
http://www.wikidata.org/entity/Q2834942,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5068956340545205
http://www.wikidata.org/entity/Q487488,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.5068783435034812
http://www.wikidata.org/entity/Q8016372,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5068653895709526
http://www.wikidata.org/entity/Q3763373,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.5068495590831693
http://www.wikidata.org/entity/Q15995796,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q216173,0.5068462254094995
http://www.wikidata.org/entity/Q4235,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.5068437262984008
